id,age,salary,score,department,city
685,55,41270,9.88,Finance,Istanbul
686,37,27547,3.74,Sales,Izmir
687,55,77080,3.94,Sales,Antalya
688,44,46776,8.26,Marketing,Istanbul
689,46,97304,5.56,Finance,Bursa
690,44,118494,9.88,HR,Bursa
691,27,50904,6.04,Finance,Izmir
692,33,52432,2.18,HR,Ankara
693,49,85439,1.02,Marketing,Istanbul
694,46,27193,9.64,Engineering,Bursa
695,47,102079,7.42,Finance,Izmir
696,31,91338,6.6,Engineering,Antalya
697,56,95347,5.05,Marketing,Izmir
698,57,42913,7.68,Finance,Istanbul
699,32,48166,8.08,Sales,Antalya
700,26,69665,9.77,Engineering,Izmir
701,31,31126,1.64,Sales,Ankara
702,37,71676,2.26,HR,Istanbul
703,22,31167,5.61,Finance,Izmir
704,61,65687,7.14,Finance,Antalya
705,37,65972,3.46,HR,Istanbul
706,27,93554,8.93,Engineering,Bursa
707,60,82466,9.01,Engineering,Izmir
708,46,82730,2.98,Sales,Bursa
709,48,40085,1.9,Marketing,Ankara
710,33,76745,4.06,Sales,Antalya
711,65,97491,5.45,Marketing,Bursa
712,55,116168,9.19,Marketing,Bursa
713,50,68469,6.18,Finance,Bursa
714,35,58116,9.57,Marketing,Istanbul
715,32,44356,1.26,Finance,Ankara
716,62,76074,8.16,Sales,Antalya
717,40,82736,5.57,HR,Antalya
718,47,63495,1.83,Finance,Izmir
719,60,85052,8.76,Engineering,Istanbul
720,33,104828,8.56,Sales,Izmir
721,48,111036,6.17,Finance,Izmir
722,40,78205,8.66,Finance,Istanbul
723,62,106525,2.92,Marketing,Izmir
724,56,77005,4.06,Sales,Bursa
725,29,44367,9.17,HR,Bursa
726,28,109333,5.35,Marketing,Bursa
727,42,92193,4.46,Engineering,Ankara
728,48,81374,5.09,Sales,Antalya
729,39,100984,2.98,Engineering,Antalya
730,29,26346,3.87,HR,Bursa
731,24,72795,9.76,Finance,Bursa
732,54,109718,7.15,Finance,Antalya
733,22,117937,8.36,HR,Istanbul
734,32,91847,6.87,HR,Antalya
735,51,87951,3.33,Sales,Bursa
736,53,60182,3.25,Marketing,Izmir
737,59,94556,3.95,Engineering,Antalya
738,27,37580,6.79,Finance,Antalya
739,61,58979,4.11,HR,Ankara
740,48,34784,9.58,Marketing,Antalya
741,26,99228,5.72,Finance,Ankara
742,36,63890,1.08,Sales,Izmir
743,59,58465,6.17,Engineering,Bursa
744,35,58851,3.88,Marketing,Izmir
745,40,57782,5.94,Sales,Ankara
746,25,99713,8.1,Engineering,Ankara
747,42,50834,4.13,Marketing,Antalya
748,64,92546,9.19,Finance,Ankara
749,30,55745,9.89,HR,Bursa
750,24,48532,7.45,HR,Antalya
751,37,35568,2.11,Engineering,Istanbul
752,26,65909,6.92,HR,Antalya
753,56,69514,9.82,HR,Bursa
754,31,63219,2.37,Finance,Bursa
755,32,47462,3.75,Finance,Izmir
756,41,103436,9.88,Marketing,Bursa
757,52,79432,9.73,HR,Istanbul
758,48,75797,6.22,Sales,Ankara
759,36,86178,4.08,Engineering,Istanbul
760,64,97076,7.26,Engineering,Antalya
761,27,57708,4.5,HR,Izmir
762,51,88505,9.42,Engineering,Istanbul
763,49,64529,3.13,Marketing,Izmir
764,35,110085,7.11,Engineering,Ankara
765,64,109494,3.87,Finance,Ankara
766,51,104722,7.66,Finance,Izmir
767,41,84155,8.4,Finance,Istanbul
768,39,30371,7.01,Marketing,Ankara
769,36,105382,3.62,Marketing,Izmir
770,33,42694,4.2,Marketing,Ankara
771,61,34198,4.66,Finance,Istanbul
772,35,67296,8.98,HR,Antalya
773,55,71592,7.35,HR,Istanbul
774,64,69764,3.82,Finance,Ankara
775,26,76784,3.12,Engineering,Bursa
776,52,84641,4.46,Engineering,Bursa
777,52,35084,1.28,Sales,Izmir
778,54,27543,6.43,Sales,Istanbul
779,28,89078,4.54,Engineering,Izmir
780,36,37761,8.85,Engineering,Ankara
781,37,31425,6.81,Engineering,Bursa
782,60,111141,6.69,Engineering,Izmir
783,50,83199,3.49,Sales,Izmir
784,56,112550,2.81,Engineering,Izmir
785,39,50867,8.05,Sales,Istanbul
786,30,94946,9.04,Sales,Antalya
787,53,90679,8.84,Finance,Istanbul
788,62,108041,1.23,Marketing,Antalya
789,23,85520,4.63,Sales,Izmir
790,33,51129,7.73,Finance,Izmir
791,37,33338,1.16,HR,Ankara
792,30,62850,1.93,Finance,Istanbul
793,44,119013,1.23,Engineering,Antalya
794,28,115865,6.06,Finance,Izmir
795,28,73162,8.43,Sales,Izmir
796,44,28551,9.09,Finance,Izmir
797,59,45355,6.94,Engineering,Istanbul
798,53,41581,3.32,Sales,Ankara
799,30,104908,6.2,HR,Bursa
800,58,91640,5.96,HR,Bursa
801,52,29894,3.13,Engineering,Antalya
802,30,50277,3.31,Engineering,Antalya
803,25,113467,9.95,Finance,Antalya
804,55,97711,5.27,Marketing,Ankara
805,30,51209,8.28,Sales,Antalya
806,56,38533,5.45,Sales,Bursa
807,28,30054,7.42,Engineering,Antalya
808,32,25257,3.47,Sales,Ankara
809,63,88045,9.19,Finance,Ankara
810,61,106689,7.13,Finance,Ankara
811,65,42181,7.57,HR,Istanbul
812,61,68187,3.09,Marketing,Bursa
813,55,51065,4.79,Engineering,Istanbul
814,27,55222,3.74,Finance,Istanbul
815,28,39043,4.33,Engineering,Ankara
816,29,61416,5.45,HR,Izmir
817,53,118398,1.19,HR,Izmir
818,32,25210,7.87,HR,Ankara
819,62,92945,6.49,HR,Bursa
820,38,50122,4.05,Marketing,Antalya
821,55,73016,6.4,Finance,Istanbul
822,45,56853,5.46,HR,Izmir
823,49,58723,3.92,Engineering,Bursa
824,53,95617,1.33,Sales,Antalya
825,65,55033,5.16,Marketing,Istanbul
826,57,80525,5.47,Marketing,Ankara
827,27,93246,3.85,Finance,Izmir
828,47,96387,2.91,Sales,Antalya
829,51,30997,3.82,HR,Antalya
830,47,49276,9.44,Engineering,Ankara
831,50,111714,5.1,Sales,Ankara
832,65,94683,8.88,HR,Izmir
833,56,47212,2.46,Marketing,Bursa
834,35,77861,3.57,Marketing,Ankara
835,25,40409,1.72,Finance,Ankara
836,47,108974,4.34,Marketing,Ankara
837,31,89855,5.84,HR,Istanbul
838,48,114410,1.39,Marketing,Izmir
839,61,114651,7.07,Marketing,Bursa
840,53,71645,5.12,Finance,Antalya
841,40,38138,1.59,Sales,Ankara
842,47,74500,2.48,HR,Izmir
843,31,99017,9.24,Marketing,Izmir
844,26,85625,6.35,HR,Izmir
845,46,63970,5.9,Finance,Bursa
846,25,119587,9.21,Engineering,Istanbul
847,55,114412,6.71,Sales,Istanbul
848,24,27496,5.57,HR,Ankara
849,25,53690,6.95,Engineering,Istanbul
850,30,25838,1.11,Sales,Istanbul
851,40,69268,4.33,Engineering,Izmir
852,28,59158,9.66,Sales,Ankara
853,64,30481,6.28,Sales,Ankara
854,23,92937,8.91,Marketing,Izmir
855,28,41983,4.65,Finance,Ankara
856,37,40971,3.67,Engineering,Bursa
857,41,45150,2.95,HR,Istanbul
858,52,99456,4.52,Marketing,Ankara
859,32,70865,1.7,Finance,Izmir
860,48,75275,6.29,Sales,Istanbul
861,64,88622,8.32,Finance,Izmir
862,51,95178,9.58,HR,Bursa
863,44,97146,6.48,Marketing,Ankara
864,64,94450,4.16,Sales,Istanbul
865,44,25760,8.61,HR,Antalya
866,34,104220,1.89,Sales,Istanbul
867,51,62822,9.34,Engineering,Ankara
868,63,64156,3.65,Marketing,Izmir
869,24,70882,9.55,Engineering,Izmir
870,53,51832,3.97,Sales,Ankara
871,54,114443,7.78,HR,Izmir
872,32,36121,1.56,Marketing,Izmir
873,56,64469,9.73,HR,Izmir
874,31,115565,6.62,HR,Ankara
875,61,58223,1.57,HR,Istanbul
876,53,41082,8.36,Sales,Izmir
877,22,74573,7.42,Marketing,Antalya
878,54,38167,4.61,Engineering,Ankara
879,58,75352,5.03,Marketing,Izmir
880,33,119800,6.74,HR,Ankara
881,39,93289,7.36,Finance,Ankara
882,33,117357,1.51,Marketing,Bursa
883,33,83558,1.86,Marketing,Antalya
884,56,74006,2.49,Sales,Izmir
885,35,31462,9.21,HR,Antalya
886,48,41943,6.56,Sales,Istanbul
887,57,90831,9.52,Engineering,Izmir
888,31,34783,8.63,Marketing,Bursa
889,63,99264,8.49,Marketing,Antalya
890,55,108287,2.16,Marketing,Izmir
891,22,71848,5.28,Engineering,Ankara
892,30,82512,2.74,Sales,Istanbul
893,51,110793,3.02,Marketing,Antalya
894,36,110735,1.98,HR,Istanbul
895,51,86454,1.3,Marketing,Izmir
896,26,25014,7.86,Finance,Ankara
897,41,82651,2.62,Finance,Istanbul
898,65,75291,3.35,Marketing,Istanbul
899,41,118229,6.38,HR,Antalya
900,33,25622,4.94,Sales,Ankara
901,33,67961,8.29,HR,Bursa
902,52,25657,7.88,Sales,Istanbul
903,61,63225,4.72,HR,Ankara
904,24,67668,3.41,Marketing,Bursa
905,61,106543,3.37,Sales,Antalya
906,57,103354,9.71,Marketing,Izmir
907,64,37176,3.96,HR,Izmir
908,36,95162,1.9,Finance,Izmir
909,65,89207,7.41,Marketing,Antalya
910,22,57269,3.96,Engineering,Izmir
911,59,60810,6.61,HR,Ankara
912,27,117797,9.4,Engineering,Ankara
913,59,43923,5.57,HR,Bursa
914,44,95828,6.23,Engineering,Antalya
915,51,99803,2.97,Sales,Antalya
916,31,97595,9.83,Engineering,Bursa
917,52,70738,3.74,Sales,Istanbul
918,23,72919,9.33,HR,Antalya
919,49,46177,6.1,Sales,Istanbul
920,58,51664,3.5,Marketing,Istanbul
921,52,86186,5.94,HR,Izmir
922,64,45911,1.77,Finance,Antalya
923,45,94599,3.7,Marketing,Izmir
924,65,85079,2.02,HR,Izmir
925,33,54776,8.19,Finance,Istanbul
926,65,103010,6.34,Engineering,Izmir
927,24,113236,6.64,Marketing,Bursa
928,62,38520,2.8,Marketing,Bursa
929,36,53590,7.93,Marketing,Antalya
930,51,64723,2.69,Sales,Bursa
931,47,29733,5.59,HR,Izmir
932,50,74963,6.02,HR,Istanbul
933,59,59994,6.06,HR,Antalya
934,24,27064,1.93,Engineering,Bursa
935,22,88034,5.98,Engineering,Antalya
936,34,53509,6.66,Engineering,Antalya
937,54,32662,5.22,Finance,Bursa
938,47,82638,7.7,Finance,Izmir
939,32,75310,1.8,Sales,Izmir
940,65,116559,5.58,Sales,Izmir
941,54,111297,3.87,Engineering,Izmir
942,45,51318,6.23,Engineering,Izmir
943,53,115350,2.21,Sales,Bursa
944,47,52058,5.24,Sales,Bursa
945,39,33469,4.23,Marketing,Bursa
946,38,112416,5.45,Finance,Antalya
947,56,41298,8.29,Marketing,Ankara
948,64,79454,2.1,Engineering,Izmir
949,40,99200,1.69,Engineering,Antalya
950,56,41311,9.54,HR,Bursa
951,51,77005,5.4,Engineering,Antalya
952,54,105409,7.73,Sales,Ankara
953,52,90297,3.3,Marketing,Istanbul
954,61,94832,2.24,Engineering,Izmir
955,57,107639,7.47,HR,Antalya
956,52,35090,1.88,Engineering,Antalya
957,26,117739,7.9,Sales,Bursa
958,38,32453,1.57,Finance,Antalya
959,33,57350,5.84,Sales,Antalya
960,58,101010,8.58,HR,Izmir
961,27,37036,8.41,Sales,Antalya
962,34,55779,7.13,Engineering,Antalya
963,42,25031,6.72,Sales,Ankara
964,36,102834,6.46,HR,Bursa
965,28,85702,5.19,HR,Antalya
966,46,60046,4.26,Finance,Bursa
967,60,29439,4.75,Sales,Ankara
968,65,73354,7.2,Engineering,Istanbul
969,58,43103,2.87,Sales,Ankara
970,22,43724,3.84,Finance,Istanbul
971,38,108671,2.7,Sales,Bursa
972,53,98389,5.61,Finance,Bursa
973,23,86047,8.72,Engineering,Istanbul
974,33,105425,5.95,Marketing,Ankara
975,28,63415,5.65,HR,Istanbul
976,30,114668,7.71,Engineering,Bursa
977,63,88250,9.34,Sales,Izmir
978,54,63611,5.33,Sales,Ankara
979,55,114261,9.96,Engineering,Bursa
980,46,53185,4.73,Engineering,Antalya
981,39,97921,4.88,HR,Izmir
982,30,112221,2.31,Sales,Izmir
983,54,92253,3.97,Sales,Istanbul
984,36,89419,4.17,Engineering,Bursa
985,27,62524,6.33,Engineering,Ankara
986,39,116679,6.3,Marketing,Bursa
987,39,111938,3.29,Sales,Istanbul
988,52,47265,3.46,Marketing,Bursa
989,45,119380,3.44,Engineering,Bursa
990,63,108504,7.51,Finance,Istanbul
991,41,83418,6.48,Marketing,Ankara
992,44,105200,2.13,Marketing,Bursa
993,60,34210,9.61,Sales,Istanbul
994,61,77936,9.24,Engineering,Ankara
995,30,76447,7.48,Sales,Ankara
996,44,69217,8.19,Engineering,Antalya
997,57,92584,9.66,Marketing,Antalya
998,31,60219,7.25,Sales,Ankara
999,51,79538,8.04,Marketing,Antalya
1000,24,27972,4.09,Engineering,Ankara
1001,27,88505,1.28,Finance,Antalya
1002,53,86239,7.95,Finance,Ankara
1003,46,99724,6.0,Engineering,Izmir
1004,24,116000,3.8,Engineering,Istanbul
1005,43,34672,5.11,Sales,Istanbul
1006,32,93016,2.07,Engineering,Ankara
1007,38,77658,4.03,Sales,Ankara
1008,26,74784,2.41,HR,Antalya
1009,30,118792,4.64,Sales,Izmir
1010,23,99520,7.47,Sales,Antalya
1011,41,73636,8.25,Engineering,Ankara
1012,46,61712,5.66,Engineering,Bursa
1013,52,114873,7.5,Marketing,Istanbul
1014,58,62279,4.47,Marketing,Bursa
1015,26,32552,10.0,Finance,Izmir
1016,62,68821,4.82,Sales,Istanbul
1017,26,99412,3.95,HR,Istanbul
1018,24,61724,5.34,Sales,Istanbul
1019,61,94240,8.68,HR,Ankara
1020,59,62307,9.44,Sales,Ankara
1021,23,55688,8.52,Finance,Istanbul
1022,54,118817,3.53,Marketing,Bursa
1023,39,43773,4.11,Sales,Istanbul
1024,35,78839,9.05,Engineering,Ankara
1025,42,35309,4.59,Marketing,Izmir
1026,39,65161,1.74,Finance,Izmir
1027,64,83910,2.83,Finance,Istanbul
1028,49,88701,6.78,Marketing,Bursa
1029,25,73892,2.67,Engineering,Istanbul
1030,59,117913,5.93,Finance,Istanbul
1031,63,53863,8.78,HR,Bursa
1032,64,50834,5.48,Sales,Ankara
1033,53,106453,2.09,Engineering,Istanbul
1034,51,77120,5.46,Marketing,Izmir
1035,38,51503,4.83,HR,Bursa
1036,52,119188,3.65,HR,Istanbul
1037,41,66062,9.04,Finance,Istanbul
1038,22,111395,4.8,Marketing,Bursa
1039,54,34422,4.06,Finance,Bursa
1040,45,53750,6.6,Engineering,Bursa
1041,23,37578,7.41,HR,Bursa
1042,58,92188,9.75,Marketing,Antalya
1043,40,64598,2.91,Finance,Istanbul
1044,37,70695,7.6,Finance,Ankara
1045,46,61755,3.82,Sales,Ankara
1046,41,96265,1.81,HR,Bursa
1047,31,112250,3.81,Engineering,Antalya
1048,24,37644,4.89,HR,Ankara
1049,34,119722,3.14,Marketing,Bursa
1050,61,53693,2.89,Engineering,Antalya
1051,55,46547,6.61,Marketing,Ankara
1052,34,38085,4.46,Sales,Izmir
1053,54,57203,6.6,Marketing,Bursa
1054,60,58614,8.18,Marketing,Izmir
1055,42,113758,1.71,Engineering,Antalya
1056,28,69433,5.95,Finance,Istanbul
1057,61,56502,4.74,Sales,Bursa
1058,48,72255,3.05,Engineering,Ankara
1059,42,76170,4.9,Sales,Ankara
1060,40,32423,1.23,Marketing,Ankara
1061,45,57612,8.67,Sales,Bursa
1062,54,108835,9.52,Sales,Bursa
1063,57,108393,2.9,Engineering,Antalya
1064,55,98944,4.58,HR,Izmir
1065,55,90736,5.66,HR,Ankara
1066,28,48023,1.38,Engineering,Bursa
1067,55,67484,2.8,Finance,Bursa
1068,51,26265,4.63,Engineering,Istanbul
1069,48,93306,9.59,HR,Izmir
1070,48,38932,9.48,Finance,Istanbul
1071,31,81146,6.31,HR,Istanbul
1072,52,70017,5.52,Finance,Ankara
1073,50,79382,5.28,Sales,Bursa
1074,44,48676,4.49,Finance,Izmir
1075,47,63278,7.94,Marketing,Ankara
1076,34,90996,7.63,HR,Ankara
1077,60,86534,2.75,Sales,Antalya
1078,54,110560,2.51,Sales,Izmir
1079,28,106326,7.67,Finance,Istanbul
1080,44,66272,8.29,Marketing,Bursa
1081,62,51084,1.72,HR,Izmir
1082,53,70124,2.36,HR,Antalya
1083,41,96889,3.63,Marketing,Istanbul
1084,63,98203,5.27,HR,Bursa
1085,36,105604,2.22,Sales,Izmir
1086,31,54044,6.57,Engineering,Antalya
1087,49,118094,3.48,Marketing,Bursa
1088,37,69135,3.15,Engineering,Bursa
1089,59,77042,9.05,Finance,Istanbul
1090,50,29912,2.8,HR,Istanbul
1091,25,58509,1.7,Finance,Ankara
1092,32,32999,2.85,Engineering,Antalya
1093,45,34112,6.34,Finance,Ankara
1094,58,47479,6.07,Sales,Ankara
1095,52,68595,4.33,Marketing,Antalya
1096,58,43889,2.35,Finance,Bursa
1097,27,76130,6.33,Engineering,Antalya
1098,54,69791,9.38,Engineering,Ankara
1099,29,49278,4.53,Engineering,Ankara
1100,25,30519,1.56,Finance,Izmir
1101,41,51067,4.07,Marketing,Bursa
1102,45,25410,1.71,Finance,Istanbul
1103,58,83879,2.52,Finance,Antalya
1104,30,114400,2.15,Sales,Istanbul
1105,54,104086,8.96,Finance,Istanbul
1106,58,95873,7.97,HR,Antalya
1107,36,28988,9.18,Sales,Bursa
1108,42,62664,4.41,Sales,Antalya
1109,59,68780,9.17,Engineering,Antalya
1110,44,89659,4.64,Finance,Antalya
1111,62,53161,5.57,Sales,Antalya
1112,52,74413,5.69,Finance,Antalya
1113,65,109145,8.41,Sales,Izmir
1114,22,41113,2.55,HR,Ankara
1115,25,99039,2.95,Marketing,Bursa
1116,22,68778,6.16,Marketing,Bursa
1117,27,54527,8.65,HR,Ankara
1118,49,36959,9.87,Finance,Antalya
1119,27,79653,4.6,Sales,Izmir
1120,62,107307,1.98,Finance,Izmir
1121,25,94163,3.28,HR,Bursa
1122,28,35795,6.72,Finance,Izmir
1123,41,119202,9.22,Sales,Bursa
1124,29,55244,1.46,HR,Ankara
1125,23,43552,1.41,Sales,Bursa
1126,40,80258,9.21,Sales,Ankara
1127,35,49114,4.67,Finance,Izmir
1128,49,101789,7.54,HR,Izmir
1129,63,112788,3.45,Sales,Izmir
1130,35,112448,5.13,HR,Istanbul
1131,51,60968,3.3,HR,Antalya
1132,27,100030,4.31,Marketing,Ankara
1133,36,90893,9.26,Sales,Istanbul
1134,39,112793,1.25,Engineering,Antalya
1135,42,59110,8.72,Sales,Bursa
1136,38,60767,9.46,Sales,Bursa
1137,27,40547,4.62,Marketing,Antalya
1138,61,104816,5.14,Finance,Ankara
1139,57,48243,6.24,HR,Bursa
1140,56,86154,3.05,HR,Istanbul
1141,57,82287,5.12,HR,Antalya
1142,39,65359,1.86,HR,Bursa
1143,54,84854,8.02,HR,Antalya
1144,42,99171,3.15,Sales,Ankara
1145,37,51941,2.23,Marketing,Bursa
1146,52,33707,3.85,Marketing,Izmir
1147,64,40101,5.63,HR,Ankara
1148,44,101140,3.65,HR,Ankara
1149,62,27795,5.46,Sales,Antalya
1150,33,62543,3.1,Finance,Antalya
1151,24,76792,6.89,Engineering,Antalya
1152,30,78764,5.55,Sales,Antalya
1153,44,119040,7.55,HR,Antalya
1154,47,49053,6.77,Engineering,Ankara
1155,48,81473,8.17,Sales,Izmir
1156,26,93147,4.86,Marketing,Istanbul
1157,22,48435,4.63,Finance,Antalya
1158,34,28686,3.3,Engineering,Bursa
1159,60,63450,6.7,Engineering,Antalya
1160,39,68164,2.92,HR,Izmir
1161,62,99847,8.59,Sales,Istanbul
1162,60,77487,9.21,Finance,Ankara
1163,59,80117,6.17,Sales,Istanbul
1164,52,115561,1.51,Finance,Bursa
1165,34,95164,6.53,Finance,Istanbul
1166,52,25906,9.85,Finance,Istanbul
1167,40,88182,7.65,Sales,Izmir
1168,42,91563,7.82,Finance,Antalya
1169,22,49674,3.73,Engineering,Ankara
1170,35,114326,4.2,Finance,Istanbul
1171,27,64536,5.59,Sales,Izmir
1172,50,26060,5.64,Sales,Istanbul
1173,60,95078,4.86,Engineering,Istanbul
1174,37,53785,7.98,Marketing,Istanbul
1175,47,90830,7.52,Sales,Izmir
1176,47,48266,7.93,Finance,Bursa
1177,62,98347,7.2,HR,Ankara
1178,23,38851,9.79,Finance,Ankara
1179,27,27852,8.24,Engineering,Istanbul
1180,63,49090,1.83,Finance,Ankara
1181,62,60002,4.17,Finance,Istanbul
1182,39,57980,4.42,Engineering,Izmir
1183,51,108357,4.34,Sales,Ankara
1184,59,31431,9.32,Sales,Antalya
1185,58,55775,2.11,Sales,Bursa
1186,56,63989,4.04,HR,Ankara
1187,57,117829,9.29,Sales,Istanbul
1188,27,73172,6.14,Engineering,Istanbul
1189,55,67553,7.57,HR,Istanbul
1190,63,74837,3.45,Finance,Izmir
1191,42,89224,9.81,Marketing,Antalya
1192,47,110311,6.83,Sales,Antalya
1193,35,69525,2.01,Engineering,Istanbul
1194,47,116851,1.7,Marketing,Izmir
1195,50,100425,5.45,Marketing,Antalya
1196,31,35876,3.84,Finance,Izmir
1197,53,33558,2.12,Finance,Bursa
1198,29,29760,9.54,HR,Antalya
1199,25,41265,6.17,HR,Istanbul
1200,59,103242,3.24,HR,Antalya
1201,45,74278,8.07,Marketing,Bursa
1202,43,68014,7.06,HR,Izmir
1203,60,57114,3.25,Finance,Bursa
1204,34,56990,3.36,Finance,Antalya
1205,23,43409,5.71,Marketing,Izmir
1206,24,87142,5.92,Engineering,Bursa
1207,63,85375,2.46,Marketing,Istanbul
1208,46,76025,9.83,Engineering,Ankara
1209,57,34285,3.53,Marketing,Antalya
1210,30,34101,8.67,Marketing,Antalya
1211,36,76215,3.65,Marketing,Antalya
1212,33,71117,4.94,Engineering,Ankara
1213,53,77337,6.8,Finance,Istanbul
1214,28,110377,7.92,Marketing,Istanbul
1215,60,116678,9.92,HR,Izmir
1216,48,59203,5.58,Sales,Antalya
1217,37,67605,8.75,Engineering,Bursa
1218,35,99071,4.08,Sales,Istanbul
1219,36,60739,5.53,Finance,Ankara
1220,62,106610,1.37,Marketing,Antalya
1221,24,106769,3.08,Finance,Izmir
1222,55,88358,6.84,Finance,Istanbul
1223,57,87661,3.82,Sales,Istanbul
1224,52,47311,4.82,HR,Istanbul
1225,50,75492,2.64,Marketing,Izmir
1226,51,81495,2.66,Marketing,Izmir
1227,62,69505,7.97,Sales,Istanbul
1228,43,46869,9.49,Sales,Ankara
1229,39,52857,2.51,Sales,Izmir
1230,30,65963,1.18,Sales,Izmir
1231,57,57319,8.37,Sales,Antalya
1232,36,66325,1.98,HR,Izmir
1233,62,54716,8.57,Engineering,Istanbul
1234,54,112104,1.01,Finance,Istanbul
1235,61,46480,7.76,Sales,Istanbul
1236,40,95056,1.85,Engineering,Antalya
1237,38,63476,8.34,Engineering,Izmir
1238,46,62835,9.44,Sales,Izmir
1239,32,67884,9.5,Finance,Istanbul
1240,53,73967,5.38,Engineering,Ankara
1241,56,91259,8.98,HR,Antalya
1242,22,30816,7.02,Engineering,Izmir
1243,64,50845,9.93,Sales,Ankara
1244,64,90848,3.35,Sales,Antalya
1245,39,93709,6.15,Marketing,Izmir
1246,57,57516,7.27,Engineering,Ankara
1247,54,61443,9.28,Sales,Antalya
1248,22,101005,7.46,HR,Bursa
1249,27,47504,7.12,Engineering,Istanbul
1250,37,102917,8.37,Sales,Bursa
1251,64,40522,3.58,Marketing,Ankara
1252,59,67798,5.24,Sales,Ankara
1253,56,45892,5.77,HR,Antalya
1254,31,117146,4.59,Engineering,Izmir
1255,55,101785,6.03,HR,Izmir
1256,35,79017,4.96,Marketing,Bursa
1257,44,64330,5.23,Sales,Istanbul
1258,49,41594,2.1,Finance,Istanbul
1259,63,97029,1.57,Engineering,Antalya
1260,54,65439,4.24,Sales,Ankara
1261,23,33989,5.3,Finance,Istanbul
1262,50,67725,1.22,Engineering,Izmir
1263,64,83922,7.13,HR,Bursa
1264,36,69530,6.01,Finance,Ankara
1265,54,91995,5.06,Engineering,Istanbul
1266,43,72623,5.87,Sales,Ankara
1267,59,54521,7.58,Marketing,Izmir
1268,30,37278,2.2,Finance,Bursa
1269,46,61569,8.96,Finance,Ankara
1270,27,35484,9.06,Sales,Izmir
1271,63,52359,2.71,Finance,Bursa
1272,31,102268,1.37,Marketing,Ankara
1273,22,77337,6.21,Finance,Antalya
1274,63,46832,8.47,Marketing,Istanbul
1275,49,60536,9.79,Sales,Izmir
1276,48,119369,7.22,Sales,Antalya
1277,26,114430,5.74,Sales,Antalya
1278,30,89804,8.83,Engineering,Ankara
1279,31,93333,9.6,HR,Ankara
1280,22,76570,6.83,HR,Ankara
1281,47,47063,7.07,Marketing,Istanbul
1282,25,78276,1.85,Finance,Izmir
1283,59,46177,1.34,Marketing,Antalya
1284,39,98760,2.06,Sales,Istanbul
1285,51,100048,4.02,Engineering,Istanbul
1286,52,83069,7.21,HR,Bursa
1287,40,63382,5.5,Finance,Bursa
1288,44,53544,4.1,HR,Bursa
1289,64,54093,1.09,Marketing,Antalya
1290,27,60301,1.96,Marketing,Antalya
1291,39,65068,8.92,Marketing,Antalya
1292,61,48060,9.42,HR,Izmir
1293,30,115330,8.04,Finance,Izmir
1294,59,44601,1.53,Engineering,Istanbul
1295,55,83335,8.24,Sales,Antalya
1296,47,74364,1.65,Engineering,Antalya
1297,56,68583,5.25,Engineering,Istanbul
1298,46,104023,3.31,Finance,Ankara
1299,62,35241,9.43,HR,Bursa
1300,44,112498,9.3,HR,Istanbul
1301,28,81400,3.39,HR,Ankara
1302,65,89474,6.38,Marketing,Antalya
1303,22,73751,5.86,Finance,Izmir
1304,61,106345,7.78,Sales,Ankara
1305,31,57515,9.63,Engineering,Bursa
1306,22,99214,7.99,Sales,Izmir
1307,40,118561,3.41,Finance,Ankara
1308,39,44521,7.5,Marketing,Izmir
1309,44,80503,9.5,Engineering,Istanbul
1310,54,37483,5.92,Engineering,Izmir
1311,37,25707,3.14,Engineering,Ankara
1312,48,34013,6.22,Sales,Bursa
1313,61,45151,9.03,Finance,Istanbul
1314,41,101533,8.72,Marketing,Antalya
1315,49,70705,7.1,HR,Antalya
1316,34,46817,1.89,Marketing,Istanbul
1317,56,76869,8.49,Sales,Bursa
1318,35,29112,9.96,Engineering,Ankara
1319,38,36573,3.58,HR,Bursa
1320,25,112297,8.36,Finance,Ankara
1321,62,38193,6.07,HR,Bursa
1322,62,33753,4.37,HR,Ankara
1323,31,111761,2.46,Sales,Ankara
1324,31,41929,5.66,Finance,Istanbul
1325,34,54504,7.06,Sales,Ankara
1326,24,61746,5.53,Marketing,Istanbul
1327,48,95179,1.91,Engineering,Istanbul
1328,39,80718,4.0,Finance,Izmir
1329,40,77331,4.2,Engineering,Istanbul
1330,31,106466,8.32,Finance,Bursa
1331,33,99461,6.31,HR,Izmir
1332,46,106217,4.55,Finance,Antalya
1333,62,78787,9.63,Sales,Istanbul
1334,51,56630,5.49,Sales,Antalya
1335,40,102638,8.9,HR,Antalya
1336,33,107735,8.53,Marketing,Bursa
1337,43,54361,1.54,HR,Antalya
1338,55,55349,6.64,Engineering,Ankara
1339,42,61643,9.62,Sales,Izmir
1340,39,76218,5.44,Sales,Antalya
1341,46,45679,8.22,Engineering,Ankara
1342,52,68172,1.62,Marketing,Bursa
1343,57,48752,9.25,Marketing,Bursa
1344,38,51037,8.87,Engineering,Izmir
1345,33,42327,1.7,Sales,Antalya
1346,39,116476,7.12,Marketing,Izmir
1347,30,119248,9.51,Finance,Antalya
1348,41,119572,3.12,Engineering,Izmir
1349,57,49902,4.58,Engineering,Bursa
1350,58,95782,4.62,Sales,Ankara
